produced produce VVD pro ced 1 O
pretty pretty JJ pre tty 1 B-movie.name
woman woman NN wom man 1 I-movie.name

tell tell VV tel ell 1 O
me me PP me me 1 O
the the DT the the 1 O
producer producer NN pro cer 1 O
for for IN for for 1 O
the the DT the the 1 B-movie.name
godfather godfather NN god her 1 I-movie.name

the the DT the the 1 B-movie.name
godfather godfather NN god her 1 I-movie.name
was be VBD was was 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O

who who WP who who 1 O
produced produce VVD pro ced 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
clue clue NN clu lue 1 B-movie.name

who who WP who who 1 O
produced produce VVD pro ced 1 O
hotel hotel NN hot tel 1 B-movie.name
rwanda rwanda NN rwa nda 1 I-movie.name

who who WP who who 1 O
produced produce VVD pro ced 1 O
marley marley NN mar ley 1 B-movie.name
and and CC and and 1 I-movie.name
me me PP me me 1 I-movie.name

who who WP who who 1 O
produced produce VVD pro ced 1 O
despicable despicable JJ des ble 1 B-movie.name
me me PP me me 1 I-movie.name

who who WP who who 1 O
is be VBZ is is 1 O
the the DT the the 1 O
company company NN com any 1 O
that that WDT tha hat 1 O
produced produce VVD pro ced 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
inception inception NN inc ion 1 B-movie.name

what what WP wha hat 1 O
company company NN com any 1 O
developed develop VVD dev ped 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
inception inception NN inc ion 1 B-movie.name

find find VV fin ind 1 O
producer producer NN pro cer 1 O
of of IN of of 1 O
the the DT the the 1 B-movie.name
great great JJ gre eat 1 I-movie.name
debaters debater NNS deb ers 1 I-movie.name

who who WP who who 1 O
produced produce VVD pro ced 1 O
inception inception NN inc ion 1 B-movie.name

provide provide VV pro ide 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
company company NN com any 1 O
that that WDT tha hat 1 O
produced produce VVD pro ced 1 O
sparkle sparkle NN spa kle 1 B-movie.name

i i NNS i i 1 O
need need VVP nee eed 1 O
to to TO to to 1 O
know know VV kno now 1 O
the the DT the the 1 O
company company NN com any 1 O
that that WDT tha hat 1 O
produced produce VVD pro ced 1 O
sparkle sparkle NN spa kle 1 B-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
producer producer NN pro cer 1 O
of of IN of of 1 O
look look NN loo ook 1 B-movie.name
who who WP who who 1 I-movie.name
's be VBZ 's 's 1 I-movie.name
talking talk VVG tal ing 1 I-movie.name

who who WP who who 1 O
produced produce VVD pro ced 1 O
harlem harlem NN har lem 1 B-movie.name
nights night NNS nig hts 1 I-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
producer producer NN pro cer 1 O
of of IN of of 1 O
step step NN ste tep 1 B-movie.name
up up RB up up 1 I-movie.name

please please UH ple ase 1 O
find find VV fin ind 1 O
the the DT the the 1 O
producer producer NN pro cer 1 O
of of IN of of 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name

look look VV loo ook 1 O
for for IN for for 1 O
the the DT the the 1 O
producer producer NN pro cer 1 O
of of IN of of 1 O
freedom freedom NN fre dom 1 B-movie.name
writers writer NNS wri ers 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
movie movie NN mov vie 1 O
rating rating NN rat ing 1 O

how how WRB how how 1 O
much much JJ muc uch 1 O
revenue revenue NN rev nue 1 O
did do VVD did did 1 O
pretty pretty RB pre tty 1 B-movie.name
woman woman NN wom man 1 I-movie.name
make make VV mak ake 1 O

earnings earning NNS ear ngs 1 O
for for IN for for 1 O
pretty pretty JJ pre tty 1 B-movie.name
woman woman NN wom man 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
revenue revenue NN rev nue 1 O
of of IN of of 1 O
pretty pretty JJ pre tty 1 B-movie.name
woman woman NN wom man 1 I-movie.name

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
pretty pretty RB pre tty 1 B-movie.name
woman woman NN wom man 1 I-movie.name
make make VV mak ake 1 O

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
gross gross JJ gro oss 1 O
revenue revenue NN rev nue 1 O
for for IN for for 1 O
the the DT the the 1 B-movie.name
avengers avenger NNS ave ers 1 I-movie.name

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
the the DT the the 1 B-movie.name
avengers avenger NNS ave ers 1 I-movie.name
make make VVP mak ake 1 O

revenue revenue NN rev nue 1 O
for for IN for for 1 O
the the DT the the 1 B-movie.name
avengers avenger NNS ave ers 1 I-movie.name

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
the the DT the the 1 B-movie.name
dark dark JJ dar ark 1 I-movie.name
night night NN nig ght 1 I-movie.name
generate generate VV gen ate 1 O
in in IN in in 1 O
revenues revenue NNS rev ues 1 O

find find VV fin ind 1 O
revenue revenue NN rev nue 1 O
totals total NNS tot als 1 O
for for IN for for 1 O
jurassic Jurassic JJ jur sic 1 B-movie.name
park park NN par ark 1 I-movie.name

revenue revenue NN rev nue 1 O
for for IN for for 1 O
independence independence NN ind nce 1 B-movie.name
day day NN day day 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
new new JJ new new 1 O
will will NN wil ill 1 B-actor.name
ferrell ferrell NN fer ell 1 I-actor.name
movie movie NN mov vie 1 O
about about RB abo out 1 O

who who WP who who 1 O
played play VVD pla yed 1 O
the the DT the the 1 O
voice voice NN voi ice 1 O
of of IN of of 1 O
nemo nemo NN nem emo 1 B-character.name
in in IN in in 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name

who who WP who who 1 O
played play VVD pla yed 1 O
richie richie NN ric hie 1 B-character.name
cunningham cunningham NN cun ham 1 I-character.name
in in IN in in 1 O
happy happy JJ hap ppy 1 B-movie.name
days day NNS day ays 1 I-movie.name

who who WP who who 1 O
stars star VVZ sta ars 1 O
in in IN in in 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
for for IN for for 1 O
the the DT the the 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name

cast cast NN cas ast 1 O
and and CC and and 1 O
crew crew NN cre rew 1 O
of of IN of of 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name

ethel ethel NN eth hel 1 B-character.name
actress actress NN act ess 1 O
from from IN fro rom 1 O
i i NP i i 1 B-movie.name
love love NN lov ove 1 I-movie.name
lucy lucy NN luc ucy 1 I-movie.name

actress actress NN act ess 1 O
who who WP who who 1 O
played play VVD pla yed 1 O
ethel ethel NN eth hel 1 B-character.name
on on IN on on 1 O
i i NP i i 1 B-movie.name
love love NN lov ove 1 I-movie.name
lucy lucy NN luc ucy 1 I-movie.name

who who WP who who 1 O
are be VBP are are 1 O
the the DT the the 1 O
cast cast NN cas ast 1 O
members member NNS mem ers 1 O
in in IN in in 1 O
lord lord NN lor ord 1 B-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
rings ring VVZ rin ngs 1 I-movie.name
the the DT the the 1 I-movie.name
two two CD two two 1 I-movie.name
towers tower NNS tow ers 1 I-movie.name

who who WP who who 1 O
played play VVD pla yed 1 O
hawkeye hawkeye NN haw eye 1 B-character.name
in in IN in in 1 O
mash mash NN mas ash 1 B-movie.name

who who WP who who 1 O
played play VVD pla yed 1 O
mother mother NN mot her 1 B-character.name
in in IN in in 1 O
tarkovsky tarkovsky NP tar sky 1 B-director.name
's 's POS 's 's 1 O
mirror mirror NN mir ror 1 B-movie.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
actor actor NN act tor 1 O
of of IN of of 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
muthyala muthyala NN mut ala 1 B-movie.name
muggu muggu NN mug ggu 1 I-movie.name

who who WP who who 1 O
are be VBP are are 1 O
the the DT the the 1 O
droids droids NNS dro ids 1 B-character.name
in in IN in in 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
episode episode NN epi ode 1 I-movie.name
four four CD fou our 1 I-movie.name

who who WP who who 1 O
was be VBD was was 1 O
that that DT tha hat 1 O
guy guy NN guy guy 1 O
again again RB aga ain 1 O
who who WP who who 1 O
was be VBD was was 1 O
in in IN in in 1 O
the the DT the the 1 B-movie.name
avengers avenger NNS ave ers 1 I-movie.name

which which WDT whi ich 1 O
actor actor NN act tor 1 O
played play VVD pla yed 1 O
frodo frodo NN fro odo 1 B-character.name
in in IN in in 1 O
lord lord NN lor ord 1 B-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
rings ring NNS rin ngs 1 I-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
actress actress NN act ess 1 O
who who WP who who 1 O
played play VVD pla yed 1 O
mother mother NN mot her 1 B-character.name
in in IN in in 1 O
mirror mirror NN mir ror 1 B-movie.name
by by IN by by 1 O
andrey andrey NN and rey 1 B-director.name
tarkovsky tarkovsky NN tar sky 1 I-director.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
actress actress NN act ess 1 O
who who WP who who 1 O
played play VVD pla yed 1 O
mother mother NN mot her 1 B-character.name
in in IN in in 1 O
tarkovsky tarkovsky NP tar sky 1 B-director.name
's 's POS 's 's 1 O
mirror mirror NN mir ror 1 B-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
actor actor NN act tor 1 O
who who WP who who 1 O
played play VVD pla yed 1 O
todd todd NNS tod odd 1 B-character.name
in in IN in in 1 O
the the DT the the 1 O
tv tv NN tv tv 1 O
show show VVP sho how 1 O
one one CD one one 1 B-movie.name
life life NN lif ife 1 I-movie.name
to to TO to to 1 I-movie.name
live live VV liv ive 1 I-movie.name

give give VV giv ive 1 O
me me PP me me 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
main main JJ mai ain 1 O
actress actress NN act ess 1 O
in in IN in in 1 O
platoon platoon NN pla oon 1 B-movie.name

what what WP wha hat 1 O
's be VBZ 's 's 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
mom mom NN mom mom 1 B-character.name
on on IN on on 1 O
seinfeld seinfeld NP sei eld 1 B-movie.name

name name VV nam ame 1 O
the the DT the the 1 O
co-star co-star NN co- tar 1 O
in in IN in in 1 O
shoot shoot NN sho oot 1 B-movie.name
to to TO to to 1 I-movie.name
kill kill VV kil ill 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
actor actor NN act tor 1 O
who who WP who who 1 O
played play VVD pla yed 1 O
atticus atticus NN att cus 1 B-character.name
finch finch NN fin nch 1 I-character.name
in in IN in in 1 O
to to TO to to 1 B-movie.name
kill kill VV kil ill 1 I-movie.name
a a DT a a 1 I-movie.name
mockingbird mockingbird NN moc ird 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
name name NN nam ame 1 O
of of IN of of 1 O
the the DT the the 1 O
guy guy NN guy guy 1 O
who who WP who who 1 O
was be VBD was was 1 O
the the DT the the 1 O
father father NN fat her 1 B-character.name
and and CC and and 1 I-character.name
a a DT a a 1 I-character.name
lawyer lawyer NN law yer 1 I-character.name
in in IN in in 1 O
to to TO to to 1 B-movie.name
kill kill VV kil ill 1 I-movie.name
a a DT a a 1 I-movie.name
mockingbird mockingbird NN moc ird 1 I-movie.name

please please UH ple ase 1 O
provide provide VV pro ide 1 O
the the DT the the 1 O
cost cost NN cos ost 1 O
for for IN for for 1 O
producing produce VVG pro ing 1 O
the the DT the the 1 O
deer deer NN dee eer 1 B-movie.name
hunter hunter NN hun ter 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
epic epic NN epi pic 1 B-movie.name

search search NN sea rch 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
epic epic NN epi pic 1 B-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
fire fire NN fir ire 1 B-movie.name
proof proof NN pro oof 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
fly fly NN fly fly 1 B-movie.name
whele whele NN whe ele 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
1st 1st JJ 1st 1st 1 O
harry harry VVP har rry 1 B-movie.name
potter potter NN pot ter 1 I-movie.name
movie movie NN mov vie 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
was be VBD was was 1 O
spent spend VVN spe ent 1 O
on on IN on on 1 O
shooting shoot VVG sho ing 1 O
the the DT the the 1 O
last last JJ las ast 1 O
harry harry VV har rry 1 B-movie.name
potter potter NN pot ter 1 I-movie.name
film film NN fil ilm 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
does do VVZ doe oes 1 O
it it PP it it 1 O
cost cost VVD cos ost 1 O
to to TO to to 1 O
produce produce VV pro uce 1 O
looper looper NN loo per 1 B-movie.name

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
it it PP it it 1 O
cost cost VVD cos ost 1 O
to to TO to to 1 O
produce produce VV pro uce 1 O
looper looper NN loo per 1 B-movie.name

how how WRB how how 1 O
much much JJ muc uch 1 O
money money NN mon ney 1 O
was be VBD was was 1 O
spent spend VVN spe ent 1 O
to to TO to to 1 O
produce produce VV pro uce 1 O
looper looper NN loo per 1 B-movie.name

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
men man NNS men men 1 B-movie.name
in in IN in in 1 I-movie.name
black black JJ bla ack 1 I-movie.name
3 3 CD 3 3 1 I-movie.name
cost cost NN cos ost 1 O

how how WRB how how 1 O
much much RB muc uch 1 O
was be VBD was was 1 O
it it PP it it 1 O
to to TO to to 1 O
make make VV mak ake 1 O
paranorman paranorman NN par man 1 B-movie.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
to to TO to to 1 O
rebel rebel JJ reb bel 1 B-movie.name
movie movie NN mov vie 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
2 2 CD 2 2 1 I-movie.name

how how WRB how how 1 O
much much RB muc uch 1 O
did do VVD did did 1 O
it it PP it it 1 O
cost cost VVD cos ost 1 O
to to TO to to 1 O
create create VV cre ate 1 O
the the DT the the 1 B-movie.name
boardwalk boardwalk NN boa alk 1 I-movie.name
empire empire NN emp ire 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
expendables expendable NNS exp les 1 B-movie.name
1 1 CD 1 1 1 I-movie.name

what what WP wha hat 1 O
was be VBD was was 1 O
the the DT the the 1 O
budget budget NN bud get 1 O
for for IN for for 1 O
finding find VVG fin ing 1 B-movie.name
nemo nemo NN nem emo 1 I-movie.name
in in IN in in 1 O
3d 3d JJ 3d 3d 1 O

liongate liongate NNS lio ate 1 B-producer.name

which which WDT whi ich 1 O
country country NN cou try 1 O
made make VVD mad ade 1 O
inchochine inchochine NN inc ine 1 B-movie.name

what what WP wha hat 1 O
country country NN cou try 1 O
filed file VVD fil led 1 O
les les FW les les 1 B-movie.name
mes mes FW mes mes 1 I-movie.name

what what WP wha hat 1 O
country country NN cou try 1 O
is be VBZ is is 1 O
les les FW les les 1 B-movie.name
mes mes FW mes mes 1 I-movie.name
from from IN fro rom 1 O

where where WRB whe ere 1 O
was be VBD was was 1 O
the the DT the the 1 O
milk milk NN mil ilk 1 B-movie.name
of of IN of of 1 I-movie.name
sorrow sorrow NN sor row 1 I-movie.name
made make VVD mad ade 1 O

what what WP wha hat 1 O
country country NN cou try 1 O
is be VBZ is is 1 O
shawshank shawshank NN sha ank 1 B-movie.name
redemption redemption NN red ion 1 I-movie.name

what what WP wha hat 1 O
country country NN cou try 1 O
does do VVZ doe oes 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
thoda thoda NN tho oda 1 B-movie.name
pyaar pyaar NN pya aar 1 I-movie.name
thoda thoda NN tho oda 1 I-movie.name
magic magic NN mag gic 1 I-movie.name
comes come VVZ com mes 1 O
from from IN fro rom 1 O

tell tell VV tel ell 1 O
me me PP me me 1 O
where where WRB whe ere 1 O
the the DT the the 1 O
white white JJ whi ite 1 B-movie.name
ribbon ribbon NN rib bon 1 I-movie.name
came come VVD cam ame 1 O
from from IN fro rom 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
barfi barfi NN bar rfi 1 B-movie.name
! ! SENT ! ! 1 I-movie.name
released release VVN rel sed 1 O

what what WP wha hat 1 O
are be VBP are are 1 O
the the DT the the 1 O
dates date NNS dat tes 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
barfi barfi NN bar rfi 1 B-movie.name
! ! SENT ! ! 1 I-movie.name

release release NN rel ase 1 O
date date NN dat ate 1 O
of of IN of of 1 O
the the DT the the 1 O
new new JJ new new 1 O
bugs bug NNS bug ugs 1 B-movie.name
bunny bunny NN bun nny 1 I-movie.name
film film NN fil ilm 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
of of IN of of 1 O
evil evil NN evi vil 1 B-movie.name
goes go VVZ goe oes 1 I-movie.name
global global JJ glo bal 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
for for IN for for 1 O
jaws jaw NNS jaw aws 1 B-movie.name
17 @card@ CD 17 17 1 I-movie.name
in in IN in in 1 O
the the DT the the 1 O
theaters theater NNS the ers 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
release release NN rel ase 1 O
date date NN dat ate 1 O
for for IN for for 1 O
jurassic Jurassic JJ jur sic 1 B-movie.name
park park NN par ark 1 I-movie.name
4 4 CD 4 4 1 I-movie.name

list list NN lis ist 1 O
release release NN rel ase 1 O
dates date NNS dat tes 1 O
for for IN for for 1 O
the the DT the the 1 O
jurassic Jurassic JJ jur sic 1 B-movie.name
park park NN par ark 1 I-movie.name
movies movie NNS mov ies 1 O

when when WRB whe hen 1 O
will will MD wil ill 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
omg omg JJ omg omg 1 B-movie.name
oh oh UH oh oh 1 I-movie.name
my my PP$ my my 1 I-movie.name
god god NN god god 1 I-movie.name
be be VB be be 1 O
released release VVN rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
the the DT the the 1 O
lord lord NN lor ord 1 B-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
rings ring NNS rin ngs 1 I-movie.name
movie movie NN mov vie 1 O
released release VVD rel sed 1 O

whats whats NNS wha ats 1 O
paranormal paranormal JJ par mal 1 B-movie.name
activities activity NNS act ies 1 I-movie.name
release release NN rel ase 1 O
date date NN dat ate 1 O

when when WRB whe hen 1 O
will will MD wil ill 1 O
robocop robocop RB rob cop 1 B-movie.name
come come VV com ome 1 O
out out RP out out 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
suckerpunch suckerpunch NN suc nch 1 B-movie.name
be be VB be be 1 O
released release VVN rel sed 1 O

when when WRB whe hen 1 O
was be VBD was was 1 O
the the DT the the 1 B-movie.name
sound sound NN sou und 1 I-movie.name
of of IN of of 1 I-movie.name
music music NN mus sic 1 I-movie.name
released release VVN rel sed 1 O

when when WRB whe hen 1 O
will will MD wil ill 1 O
twilight twilight NN twi ght 1 B-movie.name
breaking break VVG bre ing 1 I-movie.name
dawn dawn NN daw awn 1 I-movie.name
part part NN par art 1 I-movie.name
2 2 CD 2 2 1 I-movie.name
be be VB be be 1 O
released release VVN rel sed 1 O

who who WP who who 1 O
directed direct VVD dir ted 1 O
ai ai VVP ai ai 1 B-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
downton downton NN dow ton 1 B-movie.name
abbey abbey NN abb bey 1 I-movie.name

who who WP who who 1 O
directed direct VVD dir ted 1 O
good good JJ goo ood 1 B-movie.name
bad bad JJ bad bad 1 I-movie.name
and and CC and and 1 I-movie.name
ugly ugly JJ ugl gly 1 I-movie.name

i i NP i i 1 O
can can MD can can 1 O
't 't NP 't 't 1 O
remember remember VV rem ber 1 O
who who WP who who 1 O
directed direct VVD dir ted 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name

find find VV fin ind 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
to to TO to to 1 B-movie.name
kill kill VV kil ill 1 I-movie.name
a a DT a a 1 I-movie.name
mockingbird mockingbird NN moc ird 1 I-movie.name

is be VBZ is is 1 O
amelie amelie NN ame lie 1 B-movie.name
in in IN in in 1 O
a a DT a a 1 O
different different JJ dif ent 1 O
language language NN lan age 1 O

what what WP wha hat 1 O
language language NN lan age 1 O
was be VBD was was 1 O
amelie amelie NN ame lie 1 B-movie.name
filmed film VVN fil med 1 O
in in IN in in 1 O

what what WP wha hat 1 O
language language NN lan age 1 O
is be VBZ is is 1 O
the the DT the the 1 O
full full JJ ful ull 1 B-movie.name
monty monty NN mon nty 1 I-movie.name
in in IN in in 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
ju ju NN ju ju 1 B-movie.name
on on RB on on 1 I-movie.name
's 's POS 's 's 1 O
original original JJ ori nal 1 O
language language NN lan age 1 O

what what WP wha hat 1 O
language language NN lan age 1 O
is be VBZ is is 1 O
secrets secret NNS sec ets 1 B-movie.name
and and CC and and 1 I-movie.name
lies lie VVZ lie ies 1 I-movie.name
in in IN in in 1 O

give give VV giv ive 1 O
me me PP me me 1 O
names name NNS nam mes 1 O
of of IN of of 1 O
some some DT som ome 1 O
action action NN act ion 1 B-movie.genre
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
a a DT a a 1 O
pg pg NN pg pg 1 B-rating.name
thirteen thirteen CD thi een 1 I-rating.name
rating rating NN rat ing 1 O

show show VV sho how 1 O
all all DT all all 1 O
comedy comedy NN com edy 1 B-movie.genre
musicals musical NNS mus als 1 B-movie.genre
for for IN for for 1 O
twenty twenty CD twe nty 1 B-movie.release_date
twelve twelve NN twe lve 1 I-movie.release_date

are be VBP are are 1 O
there there RB the ere 1 O
any any DT any any 1 O
documentaries documentary NNS doc ies 1 B-movie.genre
on on IN on on 1 O
classic classic JJ cla sic 1 B-movie.subject
cars car NNS car ars 1 I-movie.subject

show show VV sho how 1 O
all all DT all all 1 O
dramas dramas NN dra mas 1 B-movie.genre
produced produce VVN pro ced 1 O
in in IN in in 1 O
2010 @card@ CD 201 010 1 B-movie.release_date

find find VV fin ind 1 O
some some DT som ome 1 O
mysteries mystery NNS mys ies 1 B-movie.genre

search search NN sea rch 1 O
romantic romantic JJ rom tic 1 B-movie.genre
commedies commedies NNS com ies 1 I-movie.genre

sci-fi sci-fi NN sci -fi 1 B-movie.genre

show show VV sho how 1 O
me me PP me me 1 O
westerns western NNS wes rns 1 B-movie.genre

show show NN sho how 1 O
car car NN car car 1 B-movie.subject
documentaries documentary NNS doc ies 1 B-movie.genre

show show VV sho how 1 O
me me PP me me 1 O
a a DT a a 1 O
katie Katie NP kat tie 1 B-actor.name
holmes Holmes NP hol mes 1 I-actor.name
flick flick NN fli ick 1 B-movie.type

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
videos video NNS vid eos 1 B-movie.type
of of IN of of 1 O
steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name

videos video NNS vid eos 1 B-movie.type
related relate VVN rel ted 1 O
to to TO to to 1 O
steven steven JJ ste ven 1 B-director.name
spielberg spielberg NN spi erg 1 I-director.name

new new JJ new new 1 O
released release VVN rel sed 1 O
videos video NNS vid eos 1 B-movie.type

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
brazilian Brazilian NN bra ian 1 B-country.name
movies movie NNS mov ies 1 O

show show VV sho how 1 O
all all DT all all 1 O
canandian canandian JJ can ian 1 B-country.name
movies movie NNS mov ies 1 O
for for IN for for 1 O
nineteen nineteen CD nin een 1 B-movie.release_date
eighty eighty CD eig hty 1 I-movie.release_date

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
were be VBD wer ere 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
ireland ireland NN ire and 1 B-country.name
this this DT thi his 1 B-movie.release_date
year year NN yea ear 1 I-movie.release_date

find find VV fin ind 1 O
philipino philipino NN phi ino 1 B-country.name
movies movie NNS mov ies 1 O
in in IN in in 1 O
english English NN eng ish 1 B-movie.language

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
highest-grossing highest-grossing JJ hig ing 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
portugal portugal NN por gal 1 B-country.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
in in IN in in 1 O
america america NN ame ica 1 B-country.name
about about IN abo out 1 O
obama obama NN oba ama 1 B-movie.subject

i i NP i i 1 O
'd will MD 'd 'd 1 O
love love VV lov ove 1 O
to to TO to to 1 O
watch watch VV wat tch 1 O
an an DT an an 1 O
albert albert NN alb ert 1 B-director.name
ruddy ruddy JJ rud ddy 1 I-director.name
movie movie NN mov vie 1 O

what what WP wha hat 1 O
other other JJ oth her 1 O
films film NNS fil lms 1 O
has have VHZ has has 1 O
arthur arthur NN art hur 1 B-director.name
ruddy ruddy JJ rud ddy 1 I-director.name
done do VVN don one 1 O

bring bring VV bri ing 1 O
up up RP up up 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
brad brad NN bra rad 1 B-director.name
pitt pitt NN pit itt 1 I-director.name
directed direct VVD dir ted 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
brad brad NN bra rad 1 B-director.name
pitt pitt NN pit itt 1 I-director.name
directed direct VVD dir ted 1 O

movies movie NNS mov ies 1 O
by by IN by by 1 O
david david JJ dav vid 1 B-director.name
selsnic selsnic NN sel nic 1 I-director.name

did do VVD did did 1 O
holly holly NN hol lly 1 B-director.name
hunter hunter NN hun ter 1 I-director.name
