movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
albert	albert	NN	B-producer.name
ruddy	ruddy	JJ	I-producer.name
			
what	what	WP	O
are	be	VBP	O
all	all	RB	O
of	of	IN	O
the	the	DT	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
albert	albert	NN	B-producer.name
ruddy	ruddy	JJ	I-producer.name
			
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
yash	yash	NN	B-producer.name
chopra	chopra	NN	I-producer.name
			
what	what	WP	O
did	do	VVD	O
brad	brad	NN	B-producer.name
pitt	pitt	NN	I-producer.name
porduce	porduce	NN	O
			
bring	bring	VV	O
up	up	RP	O
all	all	DT	O
brad	brad	NN	B-producer.name
pitt	pitt	NN	I-producer.name
produced	produce	VVD	O
movies	movie	NNS	O
			
show	show	VV	O
all	all	DT	O
movies	movie	NNS	O
that	that	IN/that	O
penny	penny	NN	B-director.name
marshall	marshall	NN	I-director.name
directed	direct	VVD	O
			
i	i	NNS	O
need	need	VVP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
all	all	PDT	O
the	the	DT	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
james	james	NNS	B-director.name
cameron	cameron	NN	I-director.name
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
all	all	PDT	O
the	the	DT	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
james	james	NNS	B-director.name
cameron	cameron	NN	I-director.name
			
james	james	NNS	B-producer.name
cameron	cameron	NN	I-producer.name
movies	movie	NNS	O
produced	produce	VVD	O
			
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
james	james	NNS	B-producer.name
cameron	cameron	NN	I-producer.name
			
what	what	WP	O
films	film	NNS	O
have	have	VHP	O
been	be	VBN	O
produced	produce	VVN	O
by	by	IN	O
warner	warner	NN	B-producer.name
bros.	bros.	NN	I-producer.name
			
find	find	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
warner	warner	NN	B-producer.name
bros.	bros.	NN	I-producer.name
			
what	what	WP	O
movies	movie	NNS	O
have	have	VHP	O
been	be	VBN	O
produced	produce	VVN	O
by	by	IN	O
warner	warner	NN	B-producer.name
bros.	bros.	NN	I-producer.name
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
by	by	IN	B-producer.name
wb	wb	NN	O
			
give	give	VV	O
me	me	PP	O
information	information	NN	O
about	about	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
i	i	NNS	O
want	want	VVP	O
information	information	NN	O
about	about	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
bing	bing	NNS	O
			
search	search	NN	O
finding	finding	NN	B-movie.name
nemo	nemo	NN	I-movie.name
			
show	show	NN	O
information	information	NN	O
page	page	NN	O
for	for	IN	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
			
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
information	information	NN	O
			
more	more	JJR	O
information	information	NN	O
on	on	IN	O
apallo	apallo	NP	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
research	research	NN	O
apollo	apollo	NN	B-movie.name
thirteen	thirteen	CD	I-movie.name
			
has	have	VHZ	O
kristen	kristen	NN	B-actor.name
stewart	stewart	NN	I-actor.name
starred	star	VVN	O
in	in	IN	O
movies	movie	NNS	O
other	other	JJ	O
than	than	IN	O
twilight	twilight	NN	B-movie.name
			
show	show	VV	O
me	me	PP	O
kristen	kristen	NN	B-actor.name
stewart	stewart	NN	I-actor.name
movies	movie	NNS	O
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
kristen	kristen	NN	B-actor.name
stewarted	stewarted	NN	I-actor.name
starred	star	VVN	O
in	in	IN	O
			
lionsgate	lionsgate	NN	B-producer.name
movies	movie	NNS	O
			
show	show	NN	O
lionsgate	lionsgate	NN	B-producer.name
movies	movie	NNS	O
			
show	show	NN	O
movies	movie	NNS	O
made	make	VVN	O
by	by	IN	O
production	production	NN	O
lionsgate	lionsgate	NNS	B-producer.name
			
give	give	VV	O
me	me	PP	O
something	something	NN	O
by	by	IN	O
charles	charles	NNS	B-director.name
vidor	vidor	NN	I-director.name
			
show	show	NN	O
charles	charles	NNS	B-director.name
vidor	vidor	NN	I-director.name
movie	movie	NN	O
			
what	what	WP	O
film	film	NN	O
did	do	VVD	O
charles	charles	NNS	B-director.name
vidor	vidor	NN	I-director.name
direct	direct	JJ	O
			
which	which	WDT	O
movies	movie	NNS	O
have	have	VHP	O
been	be	VBN	O
made	make	VVN	O
outside	outside	IN	O
the	the	DT	B-country.name
united	unite	VVN	I-country.name
states	state	NNS	I-country.name
			
find	find	VV	O
me	me	PP	O
nigeria	nigeria	NN	B-country.name
movies	movie	NNS	O
			
display	display	NN	O
7	7	CD	B-producer.name
arts	art	NNS	I-producer.name
movies	movie	NNS	O
			
korean	Korean	JJ	B-movie.language
movie	movie	NN	O
			
what	what	WP	O
other	other	JJ	O
movies	movie	NNS	O
did	do	VVD	O
roberto	roberto	NN	B-actor.name
benigni	benigni	NNS	I-actor.name
star	star	JJ	O
in	in	IN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
movies	movie	NNS	O
starring	star	VVG	O
denzel	denzel	NN	B-actor.name
washington	washington	NNS	I-actor.name
please	please	VVP	O
			
list	list	VV	O
the	the	DT	O
kareena	kareena	NN	B-actor.name
's	's	POS	O
movie	movie	NN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
watch	watch	VV	O
a	a	DT	O
drama	drama	NN	B-movie.genre
made	make	VVN	O
in	in	IN	O
turkey	turkey	NN	B-country.name
			
jennifer	Jennifer	NP	B-actor.name
lopez	Lopez	NP	I-actor.name
played	play	VVD	O
in	in	IN	O
what	what	WP	O
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
all	all	RB	O
of	of	IN	O
the	the	DT	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
woody	woody	JJ	B-director.name
allen	allen	NN	I-director.name
			
show	show	NN	O
robert	robert	NN	B-director.name
wise	wise	JJ	I-director.name
movies	movie	NNS	O
			
want	want	VVP	O
to	to	TO	O
see	see	VV	O
robert	robert	JJ	B-director.name
wise	wise	JJ	I-director.name
movies	movie	NNS	O
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
robert	robert	JJ	B-director.name
wise	wise	NN	I-director.name
directed	direct	VVD	O
			
what	what	WP	O
movies	movie	NNS	O
have	have	VHP	O
robert	robert	JJ	B-director.name
wise	wise	NN	I-director.name
directed	direct	VVD	O
			
where	where	WRB	O
can	can	MD	O
i	i	NNS	O
find	find	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
chris	chris	NN	B-producer.name
nolan	nolan	NN	I-producer.name
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
brad	brad	NN	B-actor.name
pitt	pitt	NN	I-actor.name
been	be	VBN	O
in	in	IN	O
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
movies	movie	NNS	O
brad	brad	NN	B-actor.name
pitt	pitt	NN	I-actor.name
had	have	VHD	O
been	be	VBN	O
in	in	IN	O
			
what	what	WP	O
are	be	VBP	O
some	some	DT	O
movies	movie	NNS	O
with	with	IN	O
brad	brad	NN	B-actor.name
pitt	pitt	NN	I-actor.name
			
find	find	VV	O
an	an	DT	O
r	r	NN	B-rating.name
rated	rate	VVN	O
movie	movie	NN	O
			
show	show	VV	O
me	me	PP	O
r	r	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
r	r	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
look	look	VV	O
up	up	RB	O
r	r	SYM	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
only	only	RB	O
r	r	SYM	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
rated	rate	VVN	O
r	r	NN	B-rating.name
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
only	only	JJ	O
movies	movie	NNS	O
with	with	IN	O
a	a	DT	O
rating	rating	NN	O
of	of	IN	O
r	r	NN	B-rating.name
			
please	please	UH	O
look	look	VV	O
for	for	IN	O
movies	movie	NNS	O
with	with	IN	O
an	an	DT	O
r	r	NN	B-rating.name
rating	rating	NN	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
rated	rate	VVN	O
r	r	NN	B-rating.name
			
look	look	NN	O
for	for	IN	O
movies	movie	NNS	O
with	with	IN	O
an	an	DT	O
r	r	NN	B-rating.name
rating	rating	NN	O
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
all	all	DT	O
movies	movie	NNS	O
that	that	WDT	O
are	be	VBP	O
rated	rate	VVN	O
r	r	NN	B-rating.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
watch	watch	VV	O
movies	movie	NNS	O
from	from	IN	O
norway	norway	NN	B-country.name
			
can	can	MD	O
i	i	NP	O
have	have	VHP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
spanish	Spanish	JJ	B-movie.language
speaking	speaking	NN	O
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
made	make	VVN	O
in	in	IN	O
mexico	mexico	NN	B-country.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movie	movie	NN	O
pot	pot	NN	B-movie.name
zombies	zombie	NNS	I-movie.name
			
what	what	WP	O
movies	movie	NNS	O
have	have	VHP	O
zombies	zombie	NNS	B-movie.subject
in	in	IN	O
them	them	PP	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
about	about	IN	O
zombies	zombie	NNS	B-movie.subject
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
about	about	IN	O
zombies	zombie	NNS	B-movie.subject
			
show	show	VV	O
me	me	PP	O
ones	one	NNS	O
by	by	IN	O
david	david	JJ	B-director.name
fincher	fincher	NN	I-director.name
			
show	show	VV	O
ridley	Ridley	NP	B-director.name
scott	Scott	NP	I-director.name
's	's	POS	O
filmography	filmography	NN	O
			
find	find	VV	O
ridley	Ridley	NP	B-director.name
scott	Scott	NP	I-director.name
movies	movie	NNS	O
			
can	can	MD	O
you	you	PP	O
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
ridley	Ridley	NP	B-director.name
scott	Scott	NP	I-director.name
			
list	list	NN	O
german	german	NN	B-movie.language
movies	movie	NNS	O
			
german	german	JJ	B-movie.language
movies	movie	NNS	O
			
find	find	VV	O
action	action	NN	B-movie.genre
films	film	NNS	O
			
find	find	VV	O
some	some	DT	O
action	action	NN	B-movie.genre
movies	movie	NNS	O
			
list	list	NN	O
dredd	dredd	NN	B-movie.name
movie	movie	NN	O
			
show	show	VV	O
me	me	PP	O
george	george	VV	B-director.name
lucas	lucas	NNS	I-director.name
movies	movie	NNS	O
			
find	find	VV	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
george	george	NN	B-director.name
lucas	lucas	NNS	I-director.name
			
produced	produce	VVN	O
by	by	IN	O
			
please	please	UH	O
find	find	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
morgan	morgan	NN	B-producer.name
freeman	freeman	NN	I-producer.name
			
please	please	UH	O
look	look	VV	O
up	up	RP	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
morgan	morgan	NN	B-producer.name
freeman	freeman	NN	I-producer.name
			
search	search	NN	O
for	for	IN	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
morgan	morgan	NN	B-producer.name
freeman	freeman	NN	I-producer.name
			
find	find	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
morgan	morgan	NN	B-producer.name
freeman	freeman	NN	I-producer.name
			
look	look	VV	O
up	up	RP	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
morgan	morgan	NN	B-producer.name
freeman	freeman	NN	I-producer.name
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
meryl	meryl	NN	B-actor.name
streep	streep	NNS	I-actor.name
starred	star	VVN	O
in	in	IN	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
this	this	DT	O
movie	movie	NN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
movies	movie	NNS	O
made	make	VVN	O
in	in	IN	O
russia	russia	NN	B-country.name
			
look	look	VVP	O
up	up	RB	O
star	star	VV	B-movie.name
wars	war	NNS	I-movie.name
four	four	CD	I-movie.name
movie	movie	NN	O
			
display	display	VV	O
all	all	DT	O
details	detail	NNS	O
about	about	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
-	-	:	I-movie.name
a	a	DT	I-movie.name
new	new	JJ	I-movie.name
hope	hope	NN	I-movie.name
movie	movie	NN	O
			
get	get	VV	O
all	all	DT	O
details	detail	NNS	O
about	about	IN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
-	-	:	I-movie.name
a	a	DT	I-movie.name
new	new	JJ	I-movie.name
hope	hope	NN	I-movie.name
movie	movie	NN	O
			
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
episode	episode	NN	I-movie.name
four	four	CD	I-movie.name
			
i	i	NNS	O
want	want	VVP	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
four	four	CD	I-movie.name
main	main	JJ	O
page	page	NN	O
			
search	search	NN	O
star	star	NN	B-movie.name
wars	war	NNS	I-movie.name
four	four	CD	I-movie.name
			
find	find	VV	O
me	me	PP	O
tons	ton	NNS	O
of	of	IN	O
info	info	NN	O
related	relate	VVN	O
to	to	TO	O
star	star	VV	B-movie.name
wars	war	NNS	I-movie.name
four	four	CD	I-movie.name
			
get	get	VV	O
details	detail	NNS	O
of	of	IN	O
in	in	IN	B-movie.name
july	july	JJ	I-movie.name
movie	movie	NN	O
			
find	find	VV	O
details	detail	NNS	O
of	of	IN	O
in	in	IN	B-movie.name
july	july	JJ	I-movie.name
movie	movie	NN	O
			
show	show	NN	O
details	detail	NNS	O
of	of	IN	O
in	in	IN	B-movie.name
july	july	JJ	I-movie.name
movie	movie	NN	O
			
tell	tell	VV	O
me	me	PP	O
about	about	RB	O
in	in	IN	B-movie.name
july	july	JJ	I-movie.name
movie	movie	NN	O
			
look	look	VV	O
up	up	RP	O
the	the	DT	O
movie	movie	NN	O
in	in	IN	B-movie.name
july	july	RB	I-movie.name
			
display	display	NN	O
information	information	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
title	title	NN	O
in	in	IN	B-movie.name
july	july	RB	I-movie.name
			
movie	movie	NN	O
in	in	IN	B-movie.name
july	july	JJ	I-movie.name
data	datum	NNS	O
			
where	where	WRB	O
can	can	MD	O
i	i	NNS	O
find	find	VV	O
the	the	DT	O
movie	movie	NN	O
aankhen	aankhen	NN	B-movie.name
in	in	IN	O
hindi	Hindi	NN	B-movie.language
			
display	display	NN	O
julia	julia	NN	B-actor.name
roberts	roberts	NNS	I-actor.name
films	film	NNS	O
			
list	list	VV	O
the	the	DT	O
movies	movie	NNS	O
that	that	WDT	O
have	have	VHP	O
the	the	DT	O
actress	actress	NN	O
angelina	angelina	NN	B-actor.name
jolie	jolie	NN	I-actor.name
			
dustin	dustin	NN	B-actor.name
hoffman	hoffman	NN	I-actor.name
movies	movie	NNS	O
			
what	what	WP	O
movies	movie	NNS	O
did	do	VVD	O
david	david	JJ	B-director.name
ayer	ayer	NN	I-director.name
direct	direct	JJ	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
view	view	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
by	by	IN	O
clint	clint	NN	B-producer.name
eastwood	eastwood	NN	I-producer.name
			
list	list	VV	O
all	all	DT	O
movies	movie	NNS	O
about	about	IN	O
horses	horse	NNS	B-movie.subject
			
find	find	VV	O
all	all	DT	O
johnny	johnny	NN	B-actor.name
depp	depp	NN	I-actor.name
movies	movie	NNS	O
			
search	search	NN	O
by	by	IN	O
director	director	NN	O
			
search	search	NN	O
by	by	IN	O
director	director	NN	O
			
is	be	VBZ	O
there	there	RB	O
any	any	DT	O
upcoming	upcoming	JJ	O
movies	movie	NNS	O
from	from	IN	O
warner	warner	NN	B-producer.name
brothers	brother	NNS	I-producer.name
			
bring	bring	VV	O
up	up	RP	O
movies	movie	NNS	O
with	with	IN	O
ice	ice	NN	B-movie.subject
skating	skate	VVG	I-movie.subject
in	in	IN	O
it	it	PP	O
			
find	find	VV	O
newly	newly	RB	O
released	release	VVN	O
comedies	comedy	NNS	B-movie.genre
from	from	IN	O
england	england	NN	B-country.name
			
i	i	NP	O
need	need	NN	O
info	info	NN	O
on	on	IN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
houses	house	NNS	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
about	about	RB	O
			
give	give	VV	O
me	me	PP	O
more	more	JJR	O
facts	fact	NNS	O
about	about	IN	O
the	the	DT	O
movie	movie	NN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
in	in	IN	O
detail	detail	NN	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
in	in	IN	O
detail	detail	NN	O
about	about	IN	O
the	the	DT	O
movie	movie	NN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
display	display	NN	O
movie	movie	NN	O
information	information	NN	O
for	for	IN	O
the	the	DT	O
film	film	NN	O
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
			
films	film	NNS	O
with	with	IN	O
chinese	Chinese	NN	B-movie.language
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
watch	watch	VV	O
a	a	DT	O
movie	movie	NN	O
in	in	IN	O
chinese	Chinese	NN	B-movie.language
			
find	find	VV	O
movies	movie	NNS	O
produced	produce	VVN	O
and	and	CC	O
directed	direct	VVN	O
by	by	IN	O
tyler	tyler	NN	B-producer.name
perry	perry	NN	I-producer.name
			
tom	tom	NN	B-actor.name
cruise	cruise	NN	I-actor.name
movies	movie	NNS	O
please	please	VVP	O
			
i	i	NNS	O
want	want	VVP	O
tom	tom	NN	B-actor.name
cruise	cruise	NN	I-actor.name
movies	movie	NNS	O
please	please	VVP	O
			
which	which	WDT	O
movies	movie	NNS	O
star	star	VVP	O
tom	tom	NN	B-actor.name
cruise	cruise	NN	I-actor.name
			
which	which	WDT	O
movies	movie	NNS	O
do	do	VVP	O
tom	tom	NN	B-actor.name
cruise	cruise	NN	I-actor.name
play	play	VVP	O
in	in	IN	O
			
find	find	VV	O
end	end	NN	B-movie.name
of	of	IN	I-movie.name
watch	watch	NN	I-movie.name
			
search	search	NN	O
by	by	IN	O
genre	genre	NN	O
			
looking	look	VVG	O
for	for	IN	O
movies	movie	NNS	O
of	of	IN	O
yash	yash	NN	B-director.name
chopra	chopra	NN	I-director.name
			
find	find	VV	O
me	me	PP	O
information	information	NN	O
about	about	IN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
movie	movie	NN	O
			
information	information	NN	O
for	for	IN	O
movie	movie	NN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
info	info	NN	O
on	on	IN	O
the	the	DT	O
movie	movie	NN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
please	please	RB	O
			
i	i	NNS	O
need	need	VVP	O
to	to	TO	O
see	see	VV	O
all	all	PDT	O
the	the	DT	O
details	detail	NNS	O
about	about	IN	O
the	the	DT	O
movie	movie	NN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
			
sort	sort	VV	O
all	all	DT	O
pg	pg	NN	B-rating.name
movies	movie	NNS	O
			
pg	pg	NN	B-rating.name
rated	rate	VVD	O
movies	movie	NNS	O
			
access	access	VV	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
pg	pg	NN	B-rating.name
movies	movie	NNS	O
please	please	VVP	O
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
pg	pg	NN	B-rating.name
movies	movie	NNS	O
			
can	can	MD	O
you	you	PP	O
find	find	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
pg	pg	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
to	to	TO	O
watch	watch	VV	O
			
show	show	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
pg	pg	NN	B-rating.name
rated	rate	VVN	O
movies	movie	NNS	O
			
find	find	VV	O
movies	movie	NNS	O
with	with	IN	O
a	a	DT	O
pg	pg	NN	B-rating.name
rating	rating	NN	O
			
what	what	WP	O
movies	movie	NNS	O
are	be	VBP	O
pg	pg	JJ	B-rating.name
			
movies	movie	NNS	O
by	by	IN	O
alfred	alfred	NN	B-director.name
hitchcock	hitchcock	NN	I-director.name
			
what	what	WP	O
movies	movie	NNS	O
did	do	VVD	O
alfred	alfred	NN	B-director.name
hitchcock	hitchcock	NN	I-director.name
make	make	VV	O
			
watch	watch	VV	O
hitchcook	hitchcook	NN	B-director.name
movies	movie	NNS	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
any	any	DT	O
current	current	JJ	O
movies	movie	NNS	O
starring	star	VVG	O
tom	tom	NN	B-actor.name
hanks	hank	NNS	I-actor.name
			
i	i	NNS	O
want	want	VVP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
recent	recent	JJ	O
movies	movie	NNS	O
rated	rate	VVN	O
pg	pg	NN	B-rating.name
			
give	give	VV	O
me	me	PP	O
a	a	DT	O
list	list	NN	O
of	of	IN	O
recent	recent	JJ	O
movies	movie	NNS	O
rated	rate	VVN	O
pg	pg	NN	B-rating.name
			
ray	ray	NN	B-producer.name
stark	stark	RB	I-producer.name
produced	produce	VVD	O
what	what	WP	O
other	other	JJ	O
movies	movie	NNS	O
			
what	what	WP	O
is	be	VBZ	O
spielberg	Spielberg	NP	B-producer.name
's	's	POS	O
latest	late	JJS	O
movie	movie	NN	O
			
please	please	UH	O
find	find	VV	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
tom	tom	NN	B-director.name
hanks	hank	NNS	I-director.name
			
are	be	VBP	O
there	there	RB	O
any	any	DT	O
recent	recent	JJ	O
movies	movie	NNS	O
that	that	WDT	O
are	be	VBP	O
polish	polish	NN	B-movie.language
speaking	speaking	NN	O
			
what	what	WP	O
movies	movie	NNS	O
has	have	VHZ	O
tom	tom	NN	B-actor.name
cruise	cruise	NN	I-actor.name
been	be	VBN	O
in	in	IN	O
recently	recently	RB	O
			
search	search	NN	O
for	for	IN	O
new	new	JJ	O
movies	movie	NNS	O
			
search	search	NN	O
for	for	IN	O
in	in	IN	B-movie.name
july	July	NN	I-movie.name
			
watch	watch	VV	O
in	in	IN	B-movie.name
july	july	RB	I-movie.name
online	online	JJ	O
			
search	search	NN	O
for	for	IN	O
information	information	NN	O
about	about	IN	O
lionsgate	lionsgate	NNS	B-producer.name
			
lionsgate	lionsgate	JJ	B-producer.name
info	info	NN	O
			
find	find	VV	O
information	information	NN	O
about	about	IN	O
paramount	paramount	JJ	B-producer.name
studios	studio	NNS	I-producer.name
			
who	who	WP	O
is	be	VBZ	O
ray	ray	NN	B-person.name
stark	stark	JJ	I-person.name
			
find	find	VV	O
information	information	NN	O
on	on	IN	O
charles	charles	NNS	B-person.name
vidor	vidor	NN	I-person.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
look	look	VV	O
up	up	RP	O
information	information	NN	O
about	about	IN	O
tom	tom	NN	B-person.name
cruise	cruise	NN	I-person.name
			
can	can	MD	O
you	you	PP	O
please	please	VV	O
search	search	NN	O
details	detail	NNS	O
about	about	RB	O
will	will	MD	B-person.name
ferrell	ferrell	VV	I-person.name
			
will	will	MD	B-person.name
ferrell	Ferrell	NP	I-person.name
biography	biography	NN	O
			
show	show	NN	O
will	will	MD	B-person.name
ferrell	ferrell	VV	I-person.name
biography	biography	NN	O
			
show	show	VV	O
me	me	PP	O
a	a	DT	O
complete	complete	JJ	O
biography	biography	NN	O
of	of	IN	O
will	will	NN	B-person.name
ferrell	ferrell	NN	I-person.name
			
show	show	VV	O
me	me	PP	O
information	information	NN	O
on	on	IN	O
will	will	NN	B-person.name
ferrell	ferrell	NN	I-person.name
			
show	show	VV	O
me	me	PP	O
will	will	MD	B-person.name
ferrell	ferrell	NN	I-person.name
's	's	POS	O
bio	bio	NN	O
			
get	get	VV	O
info	info	NN	O
on	on	IN	O
kristen	Kristen	NP	B-person.name
stewart	stewart	NN	I-person.name
			
does	do	VVZ	O
kristen	Kristen	NP	B-person.name
stewart	Stewart	NP	I-person.name
have	have	VHP	O
a	a	DT	O
personal	personal	JJ	O
page	page	NN	O
			
where	where	WRB	O
can	can	MD	O
i	i	NNS	O
find	find	VV	O
information	information	NN	O
about	about	IN	O
kristen	Kristen	NP	B-person.name
stewart	stewart	NN	I-person.name
			
jennifer	jennifer	NN	B-person.name
aniston	aniston	NN	I-person.name
bio	bio	NN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
spielberg	Spielberg	NP	B-person.name
's	's	POS	O
main	main	JJ	O
page	page	NN	O
			
steven	steven	JJ	B-person.name
spielberg	spielberg	NN	I-person.name
summary	summary	NN	O
			
about	about	IN	O
steven	steven	JJ	B-person.name
spielberg	spielberg	NN	I-person.name
			
find	find	VV	O
me	me	PP	O
bio	bio	NN	O
details	detail	NNS	O
for	for	IN	O
steven	steven	JJ	B-person.name
spielberg	spielberg	NN	I-person.name
			
bio	bio	NN	O
for	for	IN	O
steven	steven	JJ	B-person.name
spielberg	spielberg	NN	I-person.name
			
show	show	VV	O
me	me	PP	O
alfred	alfred	NN	B-person.name
hitchcock	hitchcock	NN	I-person.name
			
i	i	NNS	O
want	want	VVP	O
more	more	JJR	O
information	information	NN	O
about	about	IN	O
alfred	Alfred	NP	B-person.name
hitchock	hitchock	NP	I-person.name
's	's	POS	O
biography	biography	NN	O
			
all	all	DT	O
info	info	NN	O
hitchcock	hitchcock	NN	B-person.name
			
find	find	VV	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
the	the	DT	O
producer	producer	NN	O
of	of	IN	O
avatar	avatar	NN	B-movie.name
			
